Id,AUrl,ATitle,ASnippet,BUrl,BTitle,BSnippet
200,https://www.bigcommerce.com/theme/hero-clean,Hero-Clean | BigCommerce,"Hero is a flexible and feature-rich theme designed to wow shoppers. Its unique product grid and impactful use of white space call attention to your products, while ...",https://www.linkedin.com/company/hero-clean,Hero Clean | LinkedIn,"Learn about working at Hero Clean. Join LinkedIn today for free. See who you know at Hero Clean, leverage your professional network, and get hired."
201,www.bloomberg.com/research/stocks/private/snapshot.asp?privcapId=21007,Montagu Private Equity LLP: Private Company Information ...,Montagu Private Equity LLP is a private equity firm specializing in leveraged management buyouts in middle market companies. The firm invests across various sectors ...,https://uk.linkedin.com/in/daniel-morgan-5114b660,Daniel Morgan | LinkedIn,"Daniel Morgan. Director at Montagu Private Equity. Location London, Greater London, United Kingdom Industry Venture Capital & Private Equity"
202,espn.go.com/nba/team/_/name/chi/chicago-bulls,"Chicago Bulls Basketball - Bulls News, Scores, Stats ...","Get the latest Chicago Bulls news, scores, stats, standings, rumors, and more from ESPN.",www.chicagotribune.com/sports/basketball,Chicago Bulls News - Chicago Tribune,"Find the latest Chicago Bulls news, schedule, scores, game photos, polls and apps from the Chicago Tribune."
203,https://www.linkedin.com/in/sashen,Steven Sashen | LinkedIn,"Steven Sashen is the developer and CEO of Xero Shoes • Your Original Barefootware - www.XeroShoes.com. Steven and his wife, Lena Phoenix, started the ""Barefoot...",www.imdb.com/name/nm5507573,Steven Sashen - IMDb,"Steven Sashen, Self: Shark Tank. Steven Sashen is an actor, known for Shark Tank (2009) and America's Most Wanted: America Fights Back (1988)."
204,https://www.linkedin.com/in/eblach,Erik Blachford | LinkedIn,"View Erik Blachford’s professional profile on LinkedIn. LinkedIn is the world's largest business network, helping professionals like Erik Blachford discover inside ...",https://twitter.com/erikbl,Erik Blachford (@erikbl) | Twitter,"The latest Tweets from Erik Blachford (@erikbl). https://t.co/tIS7SKuo3H, @zillow,@glassdoor,@liftopia,@chooseenergy,@siteminder,@varsitytutors,@cuttingball,@World ..."
205,www.espnfc.com/player/149006/panagiotis-tachtsidis,Panagiotis Tachtsidis Player Profile - ESPN FC,Check out this new story published at ESPNFC.com,sports.yahoo.com/soccer/players/panagiotis-tachtsidis,Panagiotis Tachtsidis - Yahoo Sports,"View Panagiotis Tachtsidis profile on Yahoo Sports. Find the latest Panagiotis Tachtsidis news, stats, transfer rumours, photos, titles, clubs, goals scored this ..."
206,www.clickhole.com,ClickHole – Because all content deserves to go viral,"ClickHole is the latest and greatest online social experience filled with the most clickable, irresistibly shareable content anywhere on the internet.",https://twitter.com/ClickHole,ClickHole (@ClickHole) | Twitter,The latest Tweets from ClickHole (@ClickHole). Because all content deserves to go viral
207,www.imperial.ac.uk/people/f.allen,Home - Professor Franklin Allen,Summary. Franklin Allen is Professor of Finance and Economics and Executive Director of the Brevan Howard Centre at Imperial College London and has held these ...,https://www.linkedin.com/in/franklin-allen-0557906,Franklin Allen | LinkedIn,"View Franklin Allen’s professional profile on LinkedIn. LinkedIn is the world's largest business network, helping professionals like Franklin Allen discover inside ..."
208,https://www.linkedin.com/in/doug-o-malley-a912a35,Doug O'Malley | LinkedIn,"View Doug O'Malley’s professional profile on LinkedIn. LinkedIn is the world's largest business network, helping professionals like Doug O'Malley discover ...",https://twitter.com/DougOMalleyENJ,Doug O'Malley (@DougOMalleyENJ) | Twitter,"The latest Tweets from Doug O'Malley (@DougOMalleyENJ). Environment New Jersey director, husband, Elsa and Malcolm's dad, Mets fan. Urbanist who loves the outdoors."
209,espn.go.com/college-football/player/_/id/3124979,"Larry Rose III Stats, News, Videos, Pictures, Bio - New ...","Get the latest news, stats, videos, and more about New Mexico State Aggies running back Larry Rose III on ESPN.com.",https://twitter.com/LarryRoseIII,Larry Rose III (@LarryRoseIII) | Twitter,The latest Tweets from Larry Rose III (@LarryRoseIII). Live a Little.... Student-Athlete @NMSU• All-American RB• IG:Larrylee_3• Waco ️Las Cruces• John 15:5...
